DEC	roar_repeated_into_spikes	50342,32487,39572,6461	switch	0	1	-	s1	57650,43555,21859,35238	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	50342,32487,39572,6461	move	0	0	m1	m0	33734,34393,44564,7036	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	50342,32487,39572,6461	move	0	0	m1	m0	20114,44492,31453,1410	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	50342,32487,39572,6461	move	0	0	m1	m0	2205,49578,36158,46392	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	50342,32487,39572,6461	move	0	0	m1	m0	5889,19294,6855,34751	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	50342,32487,39572,6461	switch	0	1	-	s2	5889,19294,6855,34751	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
END	roar_repeated_into_spikes	50342,32487,39572,6461	1	p1
INIT	roar_repeated_into_spikes	22570,34000,58436,62016	34098,8835,52224,3129
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m0	m0	9601,12244,51636,61396	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m0	m0	12907,15124,39890,23592	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m0	m0	42770,53408,8385,52028	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	13199,52009,11236,41794	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	13516,25169,37135,12536	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	39908,37751,42777,11742	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	39641,43941,63699,32628	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	2569,38901,54980,38714	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	26549,51604,7455,53936	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	57402,39119,59535,56150	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	22881,45886,16172,1708	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	22600,25432,33712,46642	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	40607,7071,36818,46952	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	5934,16409,28450,42415	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	switch	0	1	-	s1	37098,61797,48965,41934	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	18936,7903,47053,16612	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	move	0	0	m1	m0	23834,51944,12358,22747	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34098,8835,52224,3129	switch	0	1	-	s2	23834,51944,12358,22747	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
END	roar_repeated_into_spikes	34098,8835,52224,3129	1	p1
INIT	roar_repeated_into_spikes	21427,30874,49550,54892	49790,25567,43052,13045
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	18122,2394,16332,51520	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	47369,63667,19013,22228	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	14419,1378,38018,21288	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	1890,44449,21761,36238	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	30078,18553,32879,26788	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	16226,5061,10815,46570	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	21195,47620,6550,13024	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	8912,42795,14568,59654	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	5579,24403,54925,36316	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	59748,46181,8777,58082	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	12667,20,35519,5528	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	49723,7789,47688,8062	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	51409,6837,42403,9748	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	37095,21723,38781,56026	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	35943,39127,58646,18441	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	switch	0	1	-	s1	35943,39127,58646,18441	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	switch	0	1	-	s2	39734,53075,4796,56144	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	17474,1589,309,8119	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	14688,61249,2324,32554	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	59798,63523,23067,21145	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	35301,28463,64297,38324	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	44840,37697,4629,24043	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	60217,17187,2133,40302	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	43007,51815,60819,8749	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	24727,42771,1096,32984	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	24111,2307,28471,23519	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	43695,39532,55850,13938	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	35244,551,51641,50049	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	3744,41205,5831,24764	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	46650,35652,64688,11667	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	7772,57245,15024,60982	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	57472,8845,55110,43669	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	43152,23446,21494,47456	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	59430,39004,41390,42759	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	32050,20755,38885,10426	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	27527,18914,38349,2921	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m1	m0	44035,19949,63469,52932	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	56813,23620,38132,44056	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	56201,25885,19584,31788	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	1440,19467,39397,37632	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	50747,23965,64507,1172	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	16305,35153,110,42216	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	63820,44880,25049,2044	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	9941,24584,35985,33232	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	59705,20525,40514,9828	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	18962,57811,46139,51640	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	27741,44351,7305,65484	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	64020,28913,48583,7328	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	31802,56045,51632,13364	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	27877,41964,36473,6792	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	3286,31522,64224,25500	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	41875,40156,10499,25456	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	24615,2677,1010,11780	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	41398,30170,56323,38744	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	40417,57433,32233,13164	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	40504,54020,8323,22080	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	54627,12567,15733,5076	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	51753,280,10360,16424	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	60036,51953,63857,28476	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	58120,18078,7491,62736	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	51561,6857,41317,58788	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	35988,13343,3636,5368	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	50816,16167,25606,5900	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	7861,52947,36610,16352	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	52471,37746,26033,41844	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m0	m0	2310,26590,1620,5576	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	49790,25567,43052,13045	move	0	0	m2	m0	2545,19920,38665,9893	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
END	roar_repeated_into_spikes	49790,25567,43052,13045	1	p1
INIT	roar_repeated_into_spikes	32043,53450,31686,53592	34954,24315,6936,2417
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	26525,1848,46716,52588	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	1211,19849,48289,20544	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	60571,59261,24631,28116	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	15153,47142,59414,53402	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
