# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	explosion_into_a_protect_blocked_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	60453,65204,45839,13733	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	546	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	29661,49821,19305,46	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	590	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	33217,30653,50137,55364	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	540	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	31398,64743,16532,51005	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	18552,2549,28794,63552	39730,32899,53760,39481
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	24872,60510,63812,53251	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	switch	1	0	s1	-	15099,47730,39324,45629	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	20302,12348,55039,139	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	667	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	54024,21079,20604,45372	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	711	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	32723,60938,11620,14658	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	657	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	33028,63864,55534,50807	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	701	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	43050,2342,24142,50843	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	12449,48406,15445,4953	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	669	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	41779,40275,8679,62354	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	713	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	53691,5496,32758,53254	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	41848,32323,21814,27868	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	671	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	22015,39633,45099,43497	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	39730,32899,53760,39481	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	48610,64095,15512,15468	14462,41439,3628,41205
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	64179,6979,38784,16735	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	switch	1	0	s1	-	56790,4815,18652,9529	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	29659,44046,62142,53863	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	668	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	1774,13516,2254,39208	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	712	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	64444,36337,61749,33678	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	666	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	7530,46280,731,23315	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	710	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	34795,36847,38484,43383	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	41698,64800,58427,3093	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	672	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	40879,12688,4121,21214	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	40560,62636,50857,45714	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	14099,40500,25481,61128	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	669	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	11937,17800,56306,15269	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	713	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	14462,41439,3628,41205	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	14668,25080,58787,38744	24202,31995,57624,22385
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	38199,41761,26903,27771	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	switch	1	0	s1	-	908,21013,10309,52213	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	52535,47299,255,58883	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	663	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	61478,31619,6421,5076	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	707	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	23358,38310,35352,16424	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	8583,13302,33041,28476	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	54842,45599,17746,26434	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	54682,37473,10970,64631	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	708	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	17194,60078,3938,46869	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	663	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	55275,30346,40310,12766	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	707	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	3229,60467,15630,41362	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	64112,31644,43454,40454	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	24202,31995,57624,22385	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	56662,45628,38197,46340	55638,60887,63172,63917
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	56331,4394,16210,11607	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	switch	1	0	s1	-	63545,39612,28831,8817	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	8082,28571,27629,59125	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	9227,41657,40249,39171	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	37168,17700,36184,56020	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	708	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	1218,19866,34372,58778	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	666	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	12904,9381,22301,49263	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	710	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	28824,20941,47074,53523	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	53722,58252,25299,8081	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	64030,41301,56343,23018	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	708	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	59725,31419,50804,16606	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	20082,39038,28965,60020	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	667	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	55638,60887,63172,63917	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	48012,14177,46687,368	13538,36979,47920,33705
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	31828,38538,5495,8179	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	switch	1	0	s1	-	48037,35424,57950,25773	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	58203,10651,30063,56689	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	60187,56901,42153,59999	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	672	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	59801,65424,62641,48131	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	33370,52004,18261,52582	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	57437,2690,51714,21359	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	666	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	43318,59583,18908,13331	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	710	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	13633,22359,28685,63158	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	56215,17614,35378,56597	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	32384,50625,28015,3986	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	670	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	17604,56181,7844,11270	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	13538,36979,47920,33705	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	3847,28770,46954,43164	48430,49359,23132,45413
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	35177,26546,56762,41039	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	switch	1	0	s1	-	63593,36248,11073,36521	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	26962,30051,5583,855	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	668	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	19865,23918,14485,60504	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	712	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	1479,31396,61245,56382	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	51648,49176,17348,20227	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	708	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	1146,62170,6748,10497	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	650	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	15518,48326,60240,62362	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	694	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	27114,48326,49407,8078	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	48663,31531,53658,2724	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	671	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	18774,22775,55631,34193	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	move	0	0	m0	m0	65354,52737,62384,39807	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	660	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	48430,49359,23132,45413	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	46369,4148,53632,38536	32314,39659,49224,65249
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	33218,56993,63016,51819	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	switch	1	0	s1	-	52781,47807,27304,23653	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	44299,50314,32882,13811	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	658	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	13865,64473,13646,27140	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	702	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	52841,31347,39684,23114	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	658	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	29529,5317,41542,57439	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	702	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	1028,31834,24411,20995	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	16186,32805,16358,1025	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	666	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
