# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	44435,34525,62235,8073	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	31234,9602,22146,5476	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	28348,22790,6498,18267	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	15884,48983,53167,62366	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	52136,2519,45783,9245	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	1167,33227,6530,22920	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	19075,23033,24829,37455	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	2685,63911,5432,56738	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	20974,38543,56604,56613	move	0	0	m0	m0	453,26290,61051,47382	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	20974,38543,56604,56613	1	p1
INIT	already_seeded_fails	36736,49777,25969,1352	40698,3243,44808,9889
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	7376,62508,28764,26895	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	10762,2955,62050,15202	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	22657,15973,19398,56113	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	8077,24152,51164,49708	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	12791,3114,51668,23491	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	59828,61861,12475,43046	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	9544,17725,3173,39749	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	22790,53823,29439,59344	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	50162,29185,45075,42551	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	5682,50493,24214,1962	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	51857,1025,34438,1305	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	20145,45549,36102,47668	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	18888,45088,11023,56427	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	18722,58798,44026,32238	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	40698,3243,44808,9889	move	0	0	m0	m0	1323,142,62756,52386	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	40698,3243,44808,9889	1	p1
INIT	already_seeded_fails	9831,65239,37958,4596	45254,51335,46004,35805
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	58901,1568,32360,53035	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	64171,40817,52788,10158	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	16150,21502,63383,47469	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	3578,34531,60653,10520	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	24173,30649,15762,26911	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	50739,44999,65460,36018	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	40691,11723,58066,5825	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	24293,13742,38326,29948	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	65010,38391,54850,5843	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	3329,64627,56583,20598	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	31270,47773,37975,63957	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	39843,13081,59966,31136	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	2971,43936,29666,44103	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	11948,45367,39187,55034	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	45254,51335,46004,35805	move	0	0	m0	m0	62760,10311,38729,36078	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	45254,51335,46004,35805	1	p1
INIT	already_seeded_fails	4077,27594,20085,15712	4946,26147,22304,2265
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	4980,13601,49059,31495	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	25253,28020,57886,36026	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	26331,6386,56438,16233	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	35150,63877,30419,4804	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	57498,57617,46481,61499	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	45297,47489,29277,11774	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	22384,64878,33544,52733	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	63135,37211,10398,43240	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	36813,15361,64756,62767	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	5794,24811,21610,23042	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	36685,6631,44402,32337	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	19242,5841,64424,50124	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	35719,22569,18112,40419	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	54883,60685,11695,46278	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4946,26147,22304,2265	move	0	0	m0	m0	56133,25336,11744,1530	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	4946,26147,22304,2265	1	p1
INIT	already_seeded_fails	62259,4521,585,45964	4766,16767,50508,22933
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	57499,55835,43795,2211	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	17330,47975,440,13958	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	15360,15560,58045,10533	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	12047,21147,61867,60208	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	48817,45658,18008,52503	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	57009,13295,5116,38922	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	41455,35500,59417,48377	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	58784,62989,39668,12180	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	30983,3160,33133,23883	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	55693,3309,16290,28750	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	41930,21895,4598,52877	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	64257,43058,299,33976	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	58528,14756,33314,3391	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	53649,30069,57977,41810	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	4766,16767,50508,22933	move	0	0	m0	m0	5922,25348,12499,966	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	4766,16767,50508,22933	1	p1
INIT	already_seeded_fails	24295,37022,59627,24696	47786,30363,59960,64017
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	40763,18205,23449,54271	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	49183,42321,11358,45330	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	10612,19590,39892,62113	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	43516,35937,64629,56924	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	40915,19475,42140,39859	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	5498,30146,62084,38614	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	20568,31064,19158,40885	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	15223,60490,9623,29952	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	60063,17955,13104,11047	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	11129,50564,15329,40794	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	25203,5460,35899,59017	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	31608,28499,36309,26724	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	14824,2772,21143,5723	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	63085,26539,32463,61086	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	47786,30363,59960,64017	move	0	0	m0	m0	42508,15066,40724,4690	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	47786,30363,59960,64017	1	p1
INIT	already_seeded_fails	8743,10457,36803,61476	55158,57719,29156,9805
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	32028,21809,3646,63771	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	50040,53304,38451,18526	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	47119,54891,12276,55261	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	13119,35723,52964,55368	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	54766,24205,35003,47119	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	46785,2893,25726,46690	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	38583,35831,16195,62001	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	49275,35804,43602,42284	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	16239,20406,15790,64195	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	10787,15043,49285,45862	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
