TURN	rain_surf_vs_eq	52758,37143,49772,21320	48378,53931,64776,23713	10646,7743,3588,61289	284	404	0	0	0	1	237	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	284	404	0	0	0	1	249	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	272	404	0	0	0	1	222	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	273	404	0	0	0	1	240	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	283	404	0	0	0	1	225	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	20793,62495,56210,40484	21878,34679,8164,15437	17760,25000,26155,62869	283	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	272	404	0	0	0	1	259	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	283	404	0	0	0	1	219	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	271	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	272	404	0	0	0	1	246	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	271	404	0	0	0	1	262	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	278	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	286	404	0	0	0	1	234	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	278	404	0	0	0	1	219	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	48361,21496,22892,33520	31330,10227,15536,42793	39764,17074,19093,4337	269	404	0	0	0	1	256	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	276	404	0	0	0	1	253	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	268	404	0	0	0	1	256	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	272	404	0	0	0	1	237	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	287	404	0	0	0	1	231	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	278	404	0	0	0	1	246	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	284	404	0	0	0	1	225	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	287	404	0	0	0	1	253	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	5638,36085,41846,22864	53698,39891,54032,60937	25225,55040,13804,56273	282	404	0	0	0	1	240	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	287	404	0	0	0	1	219	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	287	404	0	0	0	1	259	524	0	0	0	1	p1
SCEN	swift_no_accuracy_draw	0	0
TEAM	swift_no_accuracy_draw	p1	Jolteon|||NoAbility|swift,thunderbolt|Modest|4,,,252,,252|N||||
TEAM	swift_no_accuracy_draw	p2	Snorlax|||NoAbility|swift,bodyslam|Modest|252,,,252,,|N||||
SLOT	swift_no_accuracy_draw	0	0
TURN	swift_no_accuracy_draw	47143,39009,53392,27716	61078,31255,11780,65517	19125,2873,22585,51131	163	272	0	0	0	1	478	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	27328,64672,34059,60592	24098,41139,9840,44521	11470,57035,10912,27799	170	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	7690,9742,45662,2012	14958,38159,14748,16293	56439,12214,49367,33587	161	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	22558,43588,6931,43464	36730,29483,21384,12577	52531,57680,46090,26511	166	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	65253,41341,24416,32372	10566,5895,8244,48733	19074,62108,15826,13739	166	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	49688,50169,29625,61920	37842,7331,2976,58201	64069,59799,47596,51591	176	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	15522,47267,45985,12300	6942,57343,16844,23573	26928,31468,41678,48931	173	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	27962,33051,27400,9464	52010,32027,44728,42129	7440,40172,4076,29311	161	272	0	0	0	1	485	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	49451,51605,45245,31908	28662,53239,65124,63693	20252,15260,48277,65435	165	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	26974,49388,31030,41744	38274,29843,40144,21705	38310,24244,1161,17015	161	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	3317,28543,12990,50236	34766,50927,46588,29829	11356,24349,24268,55059	160	272	0	1	0	1	435	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	45369,30073,5757,52264	21210,58123,13800,54273	59044,36583,58947,6511	176	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	35003,37337,15170,26324	49830,42215,51348,44861	10011,54956,22076,9611	162	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	63115,54812,7911,64	25394,43139,55808,569	31876,53971,35006,55143	161	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	8954,49468,12214,50284	32894,18911,38444,35061	4862,24063,62673,51971	160	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	29381,39463,7540,40792	9866,42235,59672,49009	53663,46038,14094,23647	158	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	54886,61364,34900,15620	8534,38359,32452,57773	29345,21776,35085,42875	172	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	62725,28559,60976,2416	64738,47219,49968,60329	48571,22770,50390,34903	172	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	29727,14143,43657,12444	1326,26831,57948,39269	44635,62941,25821,39667	174	272	0	1	0	1	443	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	25396,56411,32748,40584	17978,49899,51272,26337	13906,3877,590,15183	162	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	7880,30496,3725,65332	35846,41671,8436,36893	8914,41932,54977,34155	161	272	0	0	0	1	480	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	49819,18737,19170,48800	25234,42083,22624,4377	11451,47132,15861,21831	58	272	0	0	0	1	477	524	0	1	0	1	p1
TURN	swift_no_accuracy_draw	2806,18468,41782,2252	5598,9151,39564,42453	27951,43116,44784,18147	169	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	61583,12674,51018,51640	45546,15579,54136,51793	47177,12825,50763,46655	74	272	0	0	0	1	482	524	0	1	0	1	p1
TURN	swift_no_accuracy_draw	22861,7560,22356,44388	694,52151,44836,47757	22918,21542,48544,48987	158	272	0	0	0	1	478	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	28037,12411,53550,8144	37954,27731,39312,29321	2320,42894,28406,15927	166	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	56556,32080,6589,19708	45710,31407,48828,44613	57534,62454,54025,52947	44	272	0	0	0	1	480	524	0	1	0	1	p1
TURN	swift_no_accuracy_draw	44236,42032,27178,8424	27034,4811,2728,59841	46071,35695,1213,52527	169	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	39195,25627,55619,18324	34150,4263,10580,24829	25504,22159,48994,21835	172	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	29424,50171,28232,11520	37362,4163,34496,4089	8713,33543,23367,17191	164	272	0	0	0	1	480	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	62613,19805,3614,64812	56126,28063,20204,45749	30660,23090,53546,12995	162	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	28668,18222,26762,42008	27978,17595,28120,50481	20310,6070,48548,32799	173	272	0	0	0	1	480	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	21617,51628,7614,52676	5142,29079,36740,33645	29317,47766,23119,18235	54	272	0	0	0	1	481	524	0	1	0	1	p1
TURN	swift_no_accuracy_draw	29453,56255,13562,58928	23458,36915,8176,59753	5027,28799,65402,25623	162	272	0	0	0	1	478	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	18269,16816,32859,6492	36846,64655,19228,45861	50053,22889,43345,29363	163	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	52758,37143,49772,21320	48378,53931,64776,23713	30568,22695,61695,53007	176	272	0	0	0	1	480	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	2686,22732,39778,16372	44742,61063,57780,8669	58902,61173,4126,38187	170	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	14772,10525,4732,19296	61778,60451,25888,65241	21725,51272,24317,41223	170	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	49786,23114,28785,41356	53406,10111,45900,44949	51055,61851,23423,36515	169	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	23828,25743,308,11896	22698,48283,47160,45073	43458,58102,7448,47615	173	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	20793,62495,56210,40484	21878,34679,8164,15437	15336,34911,24345,16155	171	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	53623,8880,1740,23696	21250,9235,22096,20553	21619,3095,31184,63991	172	272	0	0	0	1	480	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	38420,3525,56930,38332	40270,61039,34684,43013	60258,42110,59316,34451	162	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	64919,57073,39805,13736	16474,651,40808,49025	60040,8685,50086,16623	162	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	35352,44655,56911,59476	2086,15463,18964,53949	6204,33639,18239,17675	164	272	0	0	0	1	480	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	53235,10732,9397,6592	32946,14339,62336,56761	16293,57391,19590,28391	166	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	37378,58759,51757,62956	62974,20831,51116,40053	51070,61533,19952,23171	161	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	49771,63,37191,26840	29706,42107,45720,35569	13898,5518,58536,25567	171	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	48557,37456,6709,7812	50902,3415,24644,58669	22844,20167,19015,42747	171	272	0	0	0	1	478	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	48361,21496,22892,33520	31330,10227,15536,42793	21632,8708,55947,65495	165	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	23817,22571,13267,49692	55982,20559,29660,36069	17754,22253,36403,2675	160	272	0	0	0	1	479	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	39107,51320,58002,51208	62394,41579,61896,4705	36982,48601,32799,8911	172	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	30045,40896,36674,16564	37254,64071,25204,29597	32048,60031,26674,25835	163	272	0	0	0	1	478	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	34099,8102,11863,38944	16402,62435,12768,44185	17949,57638,41514,44231	160	272	0	0	0	1	483	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	25390,61205,6995,64076	19294,60223,35852,31061	30705,22136,43132,38499	174	272	0	0	0	1	478	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	10597,6720,6340,21304	49002,64603,23800,21969	29492,44929,5203,32191	173	272	0	0	0	1	482	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	41055,17096,50908,20196	26678,823,20644,32269	6169,27020,8008,32475	160	272	0	0	0	1	484	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	5638,36085,41846,22864	53698,39891,54032,60937	6125,7572,41826,30135	176	272	0	0	0	1	481	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	9634,8416,32942,40572	18446,8751,4156,25029	20405,28853,40140,65107	162	272	0	0	0	1	485	524	0	0	0	1	p1
TURN	swift_no_accuracy_draw	14227,40023,43639,2664	55066,45643,62504,21825	30553,54299,8956,29871	161	272	0	0	0	1	478	524	0	0	0	1	p1
SCEN	hydropump_vs_megahorn	0	0
TEAM	hydropump_vs_megahorn	p1	Starmie|||NoAbility|hydropump,surf|Timid|4,,,252,,252|N||||
TEAM	hydropump_vs_megahorn	p2	Heracross|||NoAbility|megahorn,earthquake|Brave|252,252,,,,|N||||
SLOT	hydropump_vs_megahorn	0	0
TURN	hydropump_vs_megahorn	47143,39009,53392,27716	61078,31255,11780,65517	16876,25142,23268,29080	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	27328,64672,34059,60592	24098,41139,9840,44521	19339,19645,22447,17750	0	262	1	0	0	1	187	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	7690,9742,45662,2012	14958,38159,14748,16293	58548,17834,33992,44258	0	262	1	0	0	1	183	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	22558,43588,6931,43464	36730,29483,21384,12577	32725,29041,61698,32476	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	65253,41341,24416,32372	10566,5895,8244,48733	7860,47508,32379,20026	0	262	1	0	0	1	171	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	49688,50169,29625,61920	37842,7331,2976,58201	64069,59799,47596,51591	262	262	0	0	0	1	171	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	15522,47267,45985,12300	6942,57343,16844,23573	35698,14485,56822,49810	0	262	1	0	0	1	177	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	27962,33051,27400,9464	52010,32027,44728,42129	38738,23246,62464,34581	262	262	0	0	1	1	364	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	49451,51605,45245,31908	28662,53239,65124,63693	6177,55001,3675,27114	0	262	1	0	0	1	173	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	26974,49388,31030,41744	38274,29843,40144,21705	333,37169,17440,34486	0	262	1	0	0	1	179	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	3317,28543,12990,50236	34766,50927,46588,29829	25156,27686,60309,42050	0	262	1	0	0	1	185	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	45369,30073,5757,52264	21210,58123,13800,54273	63440,28366,54550,15164	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	35003,37337,15170,26324	49830,42215,51348,44861	64474,61558,57541,53658	0	262	1	0	0	1	179	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	63115,54812,7911,64	25394,43139,55808,569	16219,35421,27784,47462	0	262	1	0	0	1	175	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	8954,49468,12214,50284	32894,18911,38444,35061	35832,64656,44453,20978	0	262	1	0	0	1	177	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	29381,39463,7540,40792	9866,42235,59672,49009	15823,11730,728,59198	0	262	1	0	0	1	193	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	54886,61364,34900,15620	8534,38359,32452,57773	39692,51052,55687,34122	0	262	1	0	0	1	179	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	62725,28559,60976,2416	64738,47219,49968,60329	38084,60883,58913,63510	0	262	1	0	0	1	183	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	29727,14143,43657,12444	1326,26831,57948,39269	44635,62941,25821,39667	262	262	0	0	0	1	179	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	25396,56411,32748,40584	17978,49899,51272,26337	15112,42337,65475,42908	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	7880,30496,3725,65332	35846,41671,8436,36893	58761,32393,5331,34042	0	262	1	0	0	1	181	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	49819,18737,19170,48800	25234,42083,22624,4377	27976,26830,61733,46644	0	262	1	0	1	1	364	364	0	1	0	1	p1
TURN	hydropump_vs_megahorn	2806,18468,41782,2252	5598,9151,39564,42453	23046,64392,20247,4434	0	262	1	0	0	1	165	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	61583,12674,51018,51640	45546,15579,54136,51793	47177,12825,50763,46655	262	262	0	0	0	1	162	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	22861,7560,22356,44388	694,52151,44836,47757	51376,54986,30326,53418	0	262	1	0	0	1	175	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	28037,12411,53550,8144	37954,27731,39312,29321	456,43073,30233,39286	0	262	1	0	0	1	187	364	0	1	0	1	p1
TURN	hydropump_vs_megahorn	56556,32080,6589,19708	45710,31407,48828,44613	130,1093,17987,30416	0	262	1	0	1	1	364	364	0	1	0	1	p1
TURN	hydropump_vs_megahorn	44236,42032,27178,8424	27034,4811,2728,59841	38051,61,64308,50172	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	39195,25627,55619,18324	34150,4263,10580,24829	38436,11109,6820,26714	0	262	1	0	0	1	173	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	29424,50171,28232,11520	37362,4163,34496,4089	10640,56426,28740,64550	0	262	1	0	0	1	175	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	62613,19805,3614,64812	56126,28063,20204,45749	62876,13692,49740,178	0	262	1	0	0	1	175	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	28668,18222,26762,42008	27978,17595,28120,50481	20310,6070,48548,32799	262	262	0	0	0	1	187	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	21617,51628,7614,52676	5142,29079,36740,33645	57359,8484,58665,19466	0	262	1	0	0	1	162	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	29453,56255,13562,58928	23458,36915,8176,59753	19585,31453,48033,27350	0	262	1	0	0	1	173	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	18269,16816,32859,6492	36846,64655,19228,45861	185,16777,2703,43618	0	262	1	0	0	1	169	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	52758,37143,49772,21320	48378,53931,64776,23713	30568,22695,61695,53007	262	262	0	0	0	1	177	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	2686,22732,39778,16372	44742,61063,57780,8669	54596,63242,62008,31674	0	262	1	0	0	1	185	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	14772,10525,4732,19296	61778,60451,25888,65241	17315,44292,37012,58758	0	262	1	0	0	1	167	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	49786,23114,28785,41356	53406,10111,45900,44949	22557,36411,1860,8210	0	262	1	0	0	1	179	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	23828,25743,308,11896	22698,48283,47160,45073	51393,20843,24682,30558	0	262	1	0	0	1	169	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	20793,62495,56210,40484	21878,34679,8164,15437	19108,4738,30672,31505	262	262	0	0	1	1	364	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	53623,8880,1740,23696	21250,9235,22096,20553	19960,36625,61215,27702	0	262	1	0	0	1	191	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	38420,3525,56930,38332	40270,61039,34684,43013	15230,27150,8403,45968	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	64919,57073,39805,13736	16474,651,40808,49025	14569,32957,50183,9230	0	262	1	0	0	1	171	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	35352,44655,56911,59476	2086,15463,18964,53949	19790,63250,32604,48922	0	262	1	0	0	1	183	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	53235,10732,9397,6592	32946,14339,62336,56761	12455,48950,40666,65254	0	262	1	0	0	1	193	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	37378,58759,51757,62956	62974,20831,51116,40053	34854,8694,7679,28530	0	262	1	0	0	1	171	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	49771,63,37191,26840	29706,42107,45720,35569	60532,49270,8993,23742	0	262	1	0	0	1	175	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	48557,37456,6709,7812	50902,3415,24644,58669	33012,10191,7076,53962	0	262	1	0	0	1	165	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	48361,21496,22892,33520	31330,10227,15536,42793	25999,38378,41492,21892	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	23817,22571,13267,49692	55982,20559,29660,36069	31997,26879,14342,18722	0	262	1	0	0	1	187	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	39107,51320,58002,51208	62394,41579,61896,4705	7113,4244,32185,8558	0	262	1	0	0	1	189	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	30045,40896,36674,16564	37254,64071,25204,29597	17329,14513,64119,12922	0	262	1	0	0	1	177	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	34099,8102,11863,38944	16402,62435,12768,44185	61902,10392,32484,18502	0	262	1	0	0	1	173	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	25390,61205,6995,64076	19294,60223,35852,31061	30705,22136,43132,38499	262	262	0	0	0	1	183	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	10597,6720,6340,21304	49002,64603,23800,21969	56751,27261,47003,29214	0	262	1	0	0	1	169	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	41055,17096,50908,20196	26678,823,20644,32269	4761,12609,18104,27192	0	262	1	0	1	1	364	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	5638,36085,41846,22864	53698,39891,54032,60937	6125,7572,41826,30135	262	262	0	0	0	1	179	364	0	0	1	1	p1
TURN	hydropump_vs_megahorn	9634,8416,32942,40572	18446,8751,4156,25029	64899,54581,35174,24706	0	262	1	0	0	1	165	364	0	0	0	1	p1
TURN	hydropump_vs_megahorn	14227,40023,43639,2664	55066,45643,62504,21825	63632,47257,60667,20174	0	262	1	0	0	1	191	364	0	0	0	1	p1
SCEN	highcrit_crabhammer	0	0
TEAM	highcrit_crabhammer	p1	Kingdra|||NoAbility|crabhammer,icebeam|Adamant|252,252,,,,|N||||
TEAM	highcrit_crabhammer	p2	Snorlax|||NoAbility|earthquake,bodyslam|Adamant|252,252,,,,|N||||
SLOT	highcrit_crabhammer	0	0
TURN	highcrit_crabhammer	47143,39009,53392,27716	61078,31255,11780,65517	19125,2873,22585,51131	228	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	228	354	0	0	0	1	444	524	0	0	0	1	p1
TURN	highcrit_crabhammer	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	241	354	0	0	0	1	443	524	0	0	0	1	p1
TURN	highcrit_crabhammer	22558,43588,6931,43464	36730,29483,21384,12577	52531,57680,46090,26511	232	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	224	354	0	0	0	1	437	524	0	0	0	1	p1
TURN	highcrit_crabhammer	49688,50169,29625,61920	37842,7331,2976,58201	28664,20398,28645,46881	238	354	0	0	0	1	437	524	0	0	0	1	p1
TURN	highcrit_crabhammer	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	233	354	0	0	0	1	440	524	0	0	0	1	p1
TURN	highcrit_crabhammer	27962,33051,27400,9464	52010,32027,44728,42129	7440,40172,4076,29311	225	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	224	354	0	0	0	1	438	524	0	0	0	1	p1
TURN	highcrit_crabhammer	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	222	354	0	0	0	1	441	524	0	0	0	1	p1
TURN	highcrit_crabhammer	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	230	354	0	0	0	1	444	524	0	0	0	1	p1
TURN	highcrit_crabhammer	45369,30073,5757,52264	21210,58123,13800,54273	59044,36583,58947,6511	242	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	242	354	0	0	0	1	441	524	0	0	0	1	p1
TURN	highcrit_crabhammer	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	226	354	0	0	0	1	439	524	0	0	0	1	p1
TURN	highcrit_crabhammer	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	233	354	0	0	0	1	440	524	0	0	0	1	p1
TURN	highcrit_crabhammer	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	226	354	0	0	0	1	447	524	0	0	0	1	p1
TURN	highcrit_crabhammer	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	234	354	0	0	0	1	441	524	0	0	0	1	p1
TURN	highcrit_crabhammer	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	234	354	0	0	0	1	443	524	0	0	0	1	p1
TURN	highcrit_crabhammer	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	238	354	0	0	0	1	441	524	0	0	0	1	p1
TURN	highcrit_crabhammer	25396,56411,32748,40584	17978,49899,51272,26337	13906,3877,590,15183	226	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	241	354	0	0	0	1	442	524	0	0	0	1	p1
TURN	highcrit_crabhammer	49819,18737,19170,48800	25234,42083,22624,4377	11451,47132,15861,21831	106	354	0	0	1	1	524	524	0	1	0	1	p1
TURN	highcrit_crabhammer	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	229	354	0	0	0	1	434	524	0	0	0	1	p1
TURN	highcrit_crabhammer	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	242	354	0	0	0	1	433	524	0	0	0	1	p1
TURN	highcrit_crabhammer	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	238	354	0	0	0	1	439	524	0	0	0	1	p1
