# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	single_move_struggle_into_ghost	36656,51113,45358,42191	move	0	0	m0	m0	33203,62966,36471,18355	Snorlax	86	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	36656,51113,45358,42191	1	p1
INIT	single_move_struggle_into_ghost	30348,4446,7660,46202	28252,13669,45626,48875
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	55562,36433,23958,16937	Snorlax	496	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	15011,35540,57777,3204	Snorlax	434	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	37317,17624,62104,11515	Snorlax	370	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	55346,12873,8383,59838	Snorlax	338	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	61509,18729,52796,62653	Snorlax	308	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	34974,54612,52439,38568	Snorlax	277	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	63081,25760,2613,13807	Snorlax	245	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	54405,20520,12963,27074	Snorlax	216	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	3744,20046,25194,7451	Snorlax	164	524	0	-	0	1	0	-1	-1	-1	Misdreavus	237	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	36140,29632,65176,42592	Snorlax	113	524	0	-	0	1	0	-1	-1	-1	Misdreavus	156	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	16667,37775,10953,49569	Snorlax	58	524	0	-	0	1	0	-1	-1	-1	Misdreavus	62	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	28252,13669,45626,48875	move	0	0	m0	m0	8125,53102,39131,39951	Snorlax	15	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	28252,13669,45626,48875	1	p1
INIT	single_move_struggle_into_ghost	28207,55348,36563,33350	5192,49889,47110,24263
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	24848,8336,4581,8165	Snorlax	493	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	53402,6554,24564,59632	Snorlax	465	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	65239,18013,6970,24023	Snorlax	409	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	1097,34286,11521,14282	Snorlax	377	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	2828,51012,19721,38841	Snorlax	346	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	5571,20902,2838,57684	Snorlax	315	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	62816,25762,17070,45579	Snorlax	286	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	38979,52726,33878,9230	Snorlax	255	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	33189,27740,36422,45047	Snorlax	202	524	0	-	0	1	0	-1	-1	-1	Misdreavus	228	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	45675,30378,48271,21644	Snorlax	148	524	0	-	0	1	0	-1	-1	-1	Misdreavus	135	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	64952,55933,22576,16093	Snorlax	94	524	0	-	0	1	0	-1	-1	-1	Misdreavus	48	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	5192,49889,47110,24263	move	0	0	m0	m0	50034,5755,31688,55851	Snorlax	49	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	5192,49889,47110,24263	1	p1
INIT	single_move_struggle_into_ghost	11994,59987,55767,24786	11508,44061,20114,8291
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	42948,25262,22170,7521	Snorlax	494	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	40799,40379,21928,8220	Snorlax	466	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	37576,45628,38388,49267	Snorlax	438	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	16818,49989,44839,23190	Snorlax	408	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	23718,29847,62323,28277	Snorlax	380	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	57584,29684,22702,10944	Snorlax	349	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	6343,25328,12169,54247	Snorlax	321	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	22299,59978,49208,14106	Snorlax	292	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	2026,34492,64127,38035	Snorlax	243	524	0	-	0	1	0	-1	-1	-1	Misdreavus	243	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	47304,55682,18096,47480	Snorlax	172	524	0	-	0	1	0	-1	-1	-1	Misdreavus	73	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	11508,44061,20114,8291	move	0	0	m0	m0	11721,60764,20824,6750	Snorlax	122	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	37	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	11508,44061,20114,8291	1	p1
INIT	single_move_struggle_into_ghost	6654,60605,45144,39966	9312,60697,49630,24511
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	42861,837,38167,30365	Snorlax	495	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	64230,28013,59909,40456	Snorlax	465	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	40240,31057,9272,45263	Snorlax	434	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	36205,24094,56138,56866	Snorlax	402	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	18707,59149,3385,62705	Snorlax	370	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	27774,17663,4286,40684	Snorlax	342	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	47931,17213,25435,14211	Snorlax	312	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	33533,27250,17030,28390	Snorlax	280	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	57923,13547,30888,9967	Snorlax	226	524	0	-	0	1	0	-1	-1	-1	Misdreavus	235	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	4174,13540,46737,33060	Snorlax	148	524	0	-	0	1	0	-1	-1	-1	Misdreavus	49	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	9312,60697,49630,24511	move	0	0	m0	m0	12096,53061,32775,45674	Snorlax	106	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	37	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	9312,60697,49630,24511	1	p1
INIT	single_move_struggle_into_ghost	3730,65250,6137,16426	9868,16853,7658,14555
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	60902,16070,22756,10137	Snorlax	493	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	36655,17392,30988,3764	Snorlax	464	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	17961,54954,7750,19179	Snorlax	432	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	31420,40302,32314,3694	Snorlax	402	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	23564,30326,59845,26413	Snorlax	372	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	33098,60271,55041,10712	Snorlax	341	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	31284,37422,52202,14559	Snorlax	310	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	41251,9710,4199,22386	Snorlax	280	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	14224,20487,8898,33547	Snorlax	232	524	0	-	0	1	0	-1	-1	-1	Misdreavus	243	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	53270,45917,6838,6032	Snorlax	179	524	0	-	0	1	0	-1	-1	-1	Misdreavus	150	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	6622,41544,58346,62737	Snorlax	127	524	0	-	0	1	0	-1	-1	-1	Misdreavus	68	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	9868,16853,7658,14555	move	0	0	m0	m0	24248,60207,15588,26367	Snorlax	82	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	9868,16853,7658,14555	1	p1
INIT	single_move_struggle_into_ghost	44657,49273,1740,6390	8056,9809,11958,34743
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	50565,35948,51846,60501	Snorlax	496	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	56502,18398,44660,56864	Snorlax	468	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	4712,57150,15471,27335	Snorlax	440	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	52247,13693,36599,63354	Snorlax	407	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	53111,33279,1681,49449	Snorlax	378	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	29822,11293,59789,30596	Snorlax	350	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	10474,16061,2691,62459	Snorlax	319	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	24850,36492,30138,15550	Snorlax	291	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	60564,36323,18178,34023	Snorlax	242	524	0	-	0	1	0	-1	-1	-1	Misdreavus	243	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	64538,46674,10937,43196	Snorlax	163	524	0	-	0	1	0	-1	-1	-1	Misdreavus	151	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	51642,46967,42476,14669	Snorlax	112	524	0	-	0	1	0	-1	-1	-1	Misdreavus	64	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	8056,9809,11958,34743	move	0	0	m0	m0	16526,27684,37350,25627	Snorlax	66	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	8056,9809,11958,34743	1	p1
INIT	single_move_struggle_into_ghost	3687,54541,50981,45698	47908,54925,32834,59475
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	40316,28565,13483,16593	Snorlax	496	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	23761,3545,27325,14412	Snorlax	465	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	42847,57338,52692,44131	Snorlax	433	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	23339,13199,40253,25926	Snorlax	402	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	38772,36402,58563,48869	Snorlax	371	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	23029,44983,53010,62448	Snorlax	339	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	62456,65091,7080,17623	Snorlax	308	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	56990,1940,26440,10954	Snorlax	280	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	2254,57143,31754,51331	Snorlax	194	524	0	-	0	1	0	-1	-1	-1	Misdreavus	233	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	53495,27941,37671,8360	Snorlax	140	524	0	-	0	1	0	-1	-1	-1	Misdreavus	139	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	20744,58962,1815,34121	Snorlax	87	524	0	-	0	1	0	-1	-1	-1	Misdreavus	50	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	47908,54925,32834,59475	move	0	0	m0	m0	44456,29388,6837,5879	Snorlax	44	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	47908,54925,32834,59475	1	p1
INIT	single_move_struggle_into_ghost	36931,25296,33025,22734	26000,20105,24206,46767
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	49250,34634,33386,24845	Snorlax	491	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	24726,16974,52259,2360	Snorlax	460	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	46192,37822,42534,27583	Snorlax	429	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	37697,1195,22349,58322	Snorlax	401	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	30270,15103,27809,56417	Snorlax	369	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	53325,16608,7365,51996	Snorlax	341	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	4302,32889,29818,51059	Snorlax	313	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	55363,7692,25096,60822	Snorlax	250	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	20292,42383,39469,43487	Snorlax	200	524	0	-	0	1	0	-1	-1	-1	Misdreavus	235	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	51512,41684,12678,11092	Snorlax	147	524	0	-	0	1	0	-1	-1	-1	Misdreavus	147	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	61430,46648,42645,38149	Snorlax	59	524	0	-	0	1	0	-1	-1	-1	Misdreavus	55	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	26000,20105,24206,46767	move	0	0	m0	m0	55529,51546,22134,7059	Snorlax	16	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	26000,20105,24206,46767	1	p1
INIT	single_move_struggle_into_ghost	32422,37223,50022,6106	19132,19013,54682,3787
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	32446,40404,48532,18697	Snorlax	492	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	11952,21314,14241,64740	Snorlax	463	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	23652,22869,2917,50395	Snorlax	433	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	38001,31843,4044,48926	Snorlax	404	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	51292,14764,20749,21917	Snorlax	376	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	13922,2634,15435,59656	Snorlax	344	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	15147,41841,8243,55247	Snorlax	312	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	107,49409,19048,4386	Snorlax	282	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	43026,59707,46254,17659	Snorlax	230	524	0	-	0	1	0	-1	-1	-1	Misdreavus	239	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
