# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CMD	switch_every_turn_to_the_limit	0	869	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	870	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	871	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	872	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	873	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	874	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	875	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	876	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	877	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	878	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	879	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	880	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	881	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	882	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	883	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	884	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	885	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	886	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	887	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	888	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	889	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	890	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	891	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	892	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	893	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	894	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	895	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	896	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	897	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	898	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	899	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	900	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	901	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	902	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	903	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	904	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	905	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	906	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	907	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	908	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	909	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	910	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	911	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	912	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	913	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	914	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	915	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	916	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	917	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	918	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	919	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	920	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	921	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	922	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	923	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	924	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	925	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	926	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	927	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	928	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	929	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	930	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	931	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	932	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	933	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	934	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	935	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	936	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	937	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	938	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	939	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	940	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	941	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	942	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	943	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	944	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	945	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	946	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	947	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	948	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	949	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	950	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	951	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	952	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	953	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	954	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	955	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	956	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	957	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	958	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	959	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	960	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	961	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	962	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	963	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	964	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	965	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	966	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	967	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	968	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	969	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	970	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	971	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	972	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	973	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	974	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	975	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	976	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	977	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	978	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	979	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	980	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	981	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	982	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	983	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	984	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	985	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	986	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	987	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	988	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	989	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	990	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	991	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	992	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	993	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	994	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	995	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	996	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	997	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	998	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	999	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1000	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1001	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1002	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1003	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1004	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1005	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1006	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1007	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1008	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1009	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1010	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1011	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1012	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1013	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1014	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1015	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1016	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1017	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1018	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1019	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1020	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1021	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1022	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1023	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1024	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1025	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1026	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1027	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1028	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1029	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1030	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1031	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1032	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1033	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1034	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1035	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1036	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1037	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1038	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1039	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1040	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1041	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1042	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1043	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1044	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1045	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1046	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1047	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1048	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1049	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1050	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1051	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1052	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1053	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1054	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1055	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1056	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1057	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1058	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1059	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1060	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1061	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1062	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1063	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1064	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1065	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1066	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1067	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1068	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1069	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1070	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1071	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1072	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1073	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1074	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1075	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1076	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1077	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1078	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1079	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1080	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1081	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1082	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1083	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1084	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1085	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1086	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1087	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1088	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1089	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1090	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1091	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1092	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1093	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1094	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1095	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1096	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1097	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1098	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1099	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1100	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1101	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1102	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1103	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1104	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1105	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1106	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1107	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1108	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1109	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1110	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1111	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1112	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1113	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1114	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1115	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1116	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1117	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1118	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1119	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1120	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1121	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1122	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1123	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1124	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1125	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1126	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1127	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1128	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1129	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1130	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1131	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1132	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1133	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1134	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1135	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1136	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1137	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1138	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1139	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1140	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1141	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1142	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1143	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1144	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1145	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1146	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1147	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1148	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1149	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1150	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1151	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1152	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1153	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1154	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1155	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1156	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1157	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1158	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1159	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1160	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1161	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1162	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1163	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1164	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1165	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1166	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1167	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1168	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1169	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1170	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1171	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1172	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1173	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1174	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1175	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1176	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1177	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1178	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1179	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1180	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1181	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1182	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1183	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1184	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1185	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1186	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1187	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1188	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1189	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1190	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1191	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1192	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1193	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1194	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1195	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1196	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1197	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1198	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1199	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1200	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1201	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1202	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1203	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1204	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1205	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1206	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1207	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1208	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1209	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1210	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1211	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1212	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1213	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1214	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1215	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1216	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1217	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1218	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1219	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1220	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1221	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1222	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1223	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1224	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1225	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1226	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1227	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1228	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1229	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1230	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1231	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1232	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1233	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1234	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1235	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1236	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1237	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1238	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1239	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1240	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1241	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1242	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1243	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1244	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1245	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1246	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1247	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1248	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1249	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1250	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1251	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1252	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1253	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1254	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1255	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1256	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1257	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1258	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1259	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1260	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1261	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1262	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1263	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1264	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1265	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1266	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1267	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1268	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1269	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1270	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1271	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1272	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1273	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1274	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1275	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1276	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1277	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1278	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1279	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1280	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1281	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1282	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1283	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1284	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1285	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1286	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1287	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1288	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1289	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1290	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1291	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1292	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1293	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1294	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1295	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1296	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1297	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1298	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1299	p2	switch 2
