# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	dragondance_speed_flip	50998,30263,18340,43277	move	0	0	m1	m0	21431,61671,32036,35794	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	59	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	50998,30263,18340,43277	move	0	0	m1	m0	36298,15142,2662,39111	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	50998,30263,18340,43277	1	p1
INIT	dragondance_speed_flip	6758,45627,12186,49232	8386,16083,14864,51465
DEC	dragondance_speed_flip	8386,16083,14864,51465	move	0	0	m0	m0	4088,39439,57247,61570	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	8386,16083,14864,51465	move	0	0	m0	m0	32316,27014,64600,31972	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	8386,16083,14864,51465	move	0	0	m1	m0	27768,47009,24286,17627	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	162	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	8386,16083,14864,51465	move	0	0	m1	m0	41440,56452,25391,16158	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	58	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	8386,16083,14864,51465	move	0	0	m1	m0	31635,11576,31899,37475	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	8386,16083,14864,51465	1	p1
INIT	dragondance_speed_flip	30794,50668,27464,30076	34574,62767,59196,60613
DEC	dragondance_speed_flip	34574,62767,59196,60613	move	0	0	m0	m0	19293,61330,55138,44750	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	34574,62767,59196,60613	move	0	0	m0	m0	38610,32834,48289,5968	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	34574,62767,59196,60613	move	0	0	m1	m0	55134,4381,32026,2999	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	150	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	34574,62767,59196,60613	move	0	0	m1	m0	44171,34937,36471,56106	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	35	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	34574,62767,59196,60613	move	0	0	m1	m0	5403,24671,64788,35263	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	34574,62767,59196,60613	1	p1
INIT	dragondance_speed_flip	63038,47347,27169,20840	1562,46411,15144,36929
DEC	dragondance_speed_flip	1562,46411,15144,36929	move	0	0	m0	m0	5119,14691,6096,1498	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	1562,46411,15144,36929	move	0	0	m0	m0	50806,51094,8333,60540	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	1562,46411,15144,36929	move	0	0	m1	m0	9333,39985,3620,25683	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	154	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	1562,46411,15144,36929	move	0	0	m1	m0	62232,23856,18043,11254	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	50	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	1562,46411,15144,36929	move	0	0	m1	m0	3578,63339,51422,39643	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	1562,46411,15144,36929	1	p1
INIT	dragondance_speed_flip	54026,43971,21950,20	27110,23335,57812,61309
DEC	dragondance_speed_flip	27110,23335,57812,61309	move	0	0	m0	m0	28102,13567,43773,49574	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	27110,23335,57812,61309	move	0	0	m0	m0	10210,21104,41316,59496	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	27110,23335,57812,61309	move	0	0	m1	m0	42126,22736,34133,43695	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	156	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	27110,23335,57812,61309	move	0	0	m1	m0	56125,57389,39492,48514	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	53	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	27110,23335,57812,61309	move	0	0	m1	m0	24249,37038,19922,41399	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	27110,23335,57812,61309	1	p1
INIT	dragondance_speed_flip	61164,20068,39214,60800	15986,33475,18240,1657
DEC	dragondance_speed_flip	15986,33475,18240,1657	move	0	0	m0	m0	39257,46114,49475,28210	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	15986,33475,18240,1657	move	0	0	m0	m0	38955,43665,6119,46868	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	15986,33475,18240,1657	move	0	0	m1	m0	14776,49808,1516,64203	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	157	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	15986,33475,18240,1657	move	0	0	m1	m0	53507,64867,47245,56270	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	54	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	15986,33475,18240,1657	move	0	0	m1	m0	32543,62742,31384,14931	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	15986,33475,18240,1657	1	p1
INIT	dragondance_speed_flip	54696,40611,11300,17836	53182,34847,38764,37173
DEC	dragondance_speed_flip	53182,34847,38764,37173	move	0	0	m0	m0	11719,1676,36386,22398	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	53182,34847,38764,37173	move	0	0	m0	m0	48486,22601,58619,50304	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	53182,34847,38764,37173	move	0	0	m1	m0	53775,64096,216,12455	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	164	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	53182,34847,38764,37173	move	0	0	m1	m0	62480,64417,51493,37594	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	55	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	53182,34847,38764,37173	move	0	0	m1	m0	51643,37694,2925,49327	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	53182,34847,38764,37173	1	p1
INIT	dragondance_speed_flip	65315,25755,13563,62616	10698,34619,48728,2993
DEC	dragondance_speed_flip	10698,34619,48728,2993	move	0	0	m0	m0	44370,61960,13347,35210	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	10698,34619,48728,2993	move	0	0	m0	m0	63987,28586,16088,15532	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	10698,34619,48728,2993	move	0	0	m1	m0	60818,35617,61305,59459	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	164	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	10698,34619,48728,2993	move	0	0	m1	m0	10252,54610,40238,44710	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	49	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	10698,34619,48728,2993	move	0	0	m1	m0	58856,20680,10798,20683	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	10698,34619,48728,2993	1	p1
INIT	dragondance_speed_flip	26638,37016,26291,42564	6294,23575,26628,45549
DEC	dragondance_speed_flip	6294,23575,26628,45549	move	0	0	m0	m0	24945,19442,55545,53334	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	6294,23575,26628,45549	move	0	0	m0	m0	54220,61184,58328,2968	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	6294,23575,26628,45549	move	0	0	m1	m0	63937,22063,39139,32159	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	147	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	6294,23575,26628,45549	move	0	0	m1	m0	27923,62217,65249,47922	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	49	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	6294,23575,26628,45549	move	0	0	m1	m0	22997,37534,52811,50855	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	6294,23575,26628,45549	1	p1
INIT	dragondance_speed_flip	13502,28370,11355,50864	10274,41651,112,32745
DEC	dragondance_speed_flip	10274,41651,112,32745	move	0	0	m0	m0	51944,14557,44284,47074	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	10274,41651,112,32745	move	0	0	m0	m0	22500,12107,44220,56644	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	10274,41651,112,32745	move	0	0	m1	m0	28253,53832,8276,3259	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	153	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	10274,41651,112,32745	move	0	0	m1	m0	27887,29249,7416,1150	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	42	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	10274,41651,112,32745	move	0	0	m1	m0	51059,48763,58989,48707	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	10274,41651,112,32745	1	p1
INIT	dragondance_speed_flip	28197,39840,27354,33244	42094,46863,45980,12709
DEC	dragondance_speed_flip	42094,46863,45980,12709	move	0	0	m0	m0	54147,6017,44147,35886	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	42094,46863,45980,12709	move	0	0	m0	m0	45388,65163,28738,7600	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	42094,46863,45980,12709	move	0	0	m1	m0	20667,4994,20295,29079	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	152	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	42094,46863,45980,12709	move	0	0	m1	m0	3079,46446,43238,38538	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	43	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	42094,46863,45980,12709	move	0	0	m1	m0	41756,62107,7072,37791	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	42094,46863,45980,12709	1	p1
INIT	dragondance_speed_flip	49744,39376,58556,50120	39290,46379,28040,17185
DEC	dragondance_speed_flip	39290,46379,28040,17185	move	0	0	m0	m0	30372,53804,19646,22842	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	39290,46379,28040,17185	move	0	0	m0	m0	10332,23445,13277,63708	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	39290,46379,28040,17185	move	0	0	m1	m0	22170,59063,39499,18483	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	165	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	39290,46379,28040,17185	move	0	0	m1	m0	54123,14737,42327,15702	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	50	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	39290,46379,28040,17185	move	0	0	m1	m0	62723,46382,13450,25275	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	39290,46379,28040,17185	1	p1
INIT	dragondance_speed_flip	61237,37994,14902,14452	54086,30983,55860,61533
DEC	dragondance_speed_flip	54086,30983,55860,61533	move	0	0	m0	m0	37022,40970,31829,60166	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	54086,30983,55860,61533	move	0	0	m0	m0	63463,22949,11201,23240	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	54086,30983,55860,61533	move	0	0	m1	m0	39527,7059,8446,60559	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	162	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	54086,30983,55860,61533	move	0	0	m1	m0	50617,46188,26152,34018	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	62	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	54086,30983,55860,61533	move	0	0	m1	m0	34635,46988,5483,1943	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	54086,30983,55860,61533	1	p1
INIT	dragondance_speed_flip	16665,50393,54871,19424	56786,40611,26016,13657
DEC	dragondance_speed_flip	56786,40611,26016,13657	move	0	0	m0	m0	52428,28275,27537,52626	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	56786,40611,26016,13657	move	0	0	m0	m0	47010,51087,12461,61300	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	56786,40611,26016,13657	move	0	0	m1	m0	56000,33122,1697,31403	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	159	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	56786,40611,26016,13657	move	0	0	m1	m0	25488,52510,6675,47406	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	53	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	56786,40611,26016,13657	move	0	0	m1	m0	13600,19516,44266,7731	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	56786,40611,26016,13657	1	p1
INIT	dragondance_speed_flip	55226,40838,45264,10764	1310,33279,15308,52757
DEC	dragondance_speed_flip	1310,33279,15308,52757	move	0	0	m0	m0	22406,29066,19955,19678	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	1310,33279,15308,52757	move	0	0	m0	m0	21251,59536,41865,8928	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	1310,33279,15308,52757	move	0	0	m1	m0	10545,58715,48160,52871	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	151	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	1310,33279,15308,52757	move	0	0	m1	m0	47105,3912,59623,58938	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	45	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	1310,33279,15308,52757	move	0	0	m1	m0	62892,22592,46918,655	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	1310,33279,15308,52757	1	p1
INIT	dragondance_speed_flip	38659,30193,61438,48888	21802,16155,18616,13969
DEC	dragondance_speed_flip	21802,16155,18616,13969	move	0	0	m0	m0	7622,35511,17923,29930	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	21802,16155,18616,13969	move	0	0	m0	m0	59146,5581,47754,8460	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	21802,16155,18616,13969	move	0	0	m1	m0	57930,9754,47839,33827	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	45	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	21802,16155,18616,13969	move	0	0	m1	m0	25296,10814,47494,28020	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	21802,16155,18616,13969	1	p1
INIT	dragondance_speed_flip	1291,14439,18144,46756	39414,45559,14436,43725
DEC	dragondance_speed_flip	39414,45559,14436,43725	move	0	0	m0	m0	33949,36695,31093,4534	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	39414,45559,14436,43725	move	0	0	m0	m0	16068,19861,13323,54776	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	39414,45559,14436,43725	move	0	0	m1	m0	51011,9464,51694,63359	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	153	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	39414,45559,14436,43725	move	0	0	m1	m0	10415,39269,5356,6802	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	42	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	39414,45559,14436,43725	move	0	0	m1	m0	57070,35041,39319,25735	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	39414,45559,14436,43725	1	p1
INIT	dragondance_speed_flip	13148,13086,8326,32016	24450,30355,30416,9929
DEC	dragondance_speed_flip	24450,30355,30416,9929	move	0	0	m0	m0	54679,41980,6303,44866	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	24450,30355,30416,9929	move	0	0	m0	m0	56569,59620,59599,60836	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	24450,30355,30416,9929	move	0	0	m1	m0	43116,22709,3214,17563	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	164	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	24450,30355,30416,9929	move	0	0	m1	m0	13222,26467,27405,63966	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	60	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	24450,30355,30416,9929	move	0	0	m1	m0	42539,30754,22438,23075	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	24450,30355,30416,9929	1	p1
INIT	dragondance_speed_flip	61705,23467,60219,15932	61902,59631,12284,26245
DEC	dragondance_speed_flip	61902,59631,12284,26245	move	0	0	m0	m0	64918,23257,15207,39310	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	61902,59631,12284,26245	move	0	0	m0	m0	57820,58929,62630,54288	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	61902,59631,12284,26245	move	0	0	m1	m0	32646,2692,40946,18295	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	157	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	61902,59631,12284,26245	move	0	0	m1	m0	41239,39730,4815,33258	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	53	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	61902,59631,12284,26245	move	0	0	m1	m0	11156,34562,52012,3455	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	61902,59631,12284,26245	1	p1
INIT	dragondance_speed_flip	37382,25861,57382,58920	23770,9483,20456,58881
