# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p1	180	0	|
CHUNK	bab_0_18	0	p1	180	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	180	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p1	180	3	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	180	4	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	180	5	|-damage|p1a: Tyranitar|315/342 par
CHUNK	bab_0_18	0	p1	180	6	|move|p1a: Tyranitar|Focus Punch||[still]
CHUNK	bab_0_18	0	p1	180	7	|cant|p1a: Tyranitar|Focus Punch|Focus Punch
CHUNK	bab_0_18	0	p1	180	8	|
CHUNK	bab_0_18	0	p1	180	9	|-heal|p2a: Jirachi|65/100|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p1	180	10	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	180	11	|-heal|p2a: Jirachi|72/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	180	12	|-heal|p1a: Tyranitar|336/342 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	180	13	|upkeep
CHUNK	bab_0_18	0	p1	180	14	|turn|78
CHUNK	bab_0_18	0	p1	181	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":23,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":14,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":13,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"336/342 par","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"0 fnt","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	182	0	|
CHUNK	bab_0_18	0	p1	182	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	182	2	|move|p2a: Jirachi|Fire Punch|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	182	3	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	182	4	|-damage|p1a: Tyranitar|305/342 par
CHUNK	bab_0_18	0	p1	182	5	|move|p1a: Tyranitar|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p1	182	6	|-supereffective|p2a: Jirachi
CHUNK	bab_0_18	0	p1	182	7	|-damage|p2a: Jirachi|24/100
CHUNK	bab_0_18	0	p1	182	8	|
CHUNK	bab_0_18	0	p1	182	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	182	10	|-heal|p2a: Jirachi|30/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	182	11	|-heal|p1a: Tyranitar|326/342 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	182	12	|upkeep
CHUNK	bab_0_18	0	p1	182	13	|turn|79
CHUNK	bab_0_18	0	p1	183	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":23,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":14,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"326/342 par","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"0 fnt","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	184	0	|
CHUNK	bab_0_18	0	p1	184	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	184	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p1	184	3	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p1	184	4	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p1	184	5	|move|p1a: Tyranitar|Focus Punch|p2a: Jirachi
CHUNK	bab_0_18	0	p1	184	6	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p1	184	7	|
CHUNK	bab_0_18	0	p1	184	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	184	9	|-heal|p2a: Jirachi|36/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	184	10	|-heal|p1a: Tyranitar|342/342 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	184	11	|upkeep
CHUNK	bab_0_18	0	p1	184	12	|turn|80
CHUNK	bab_0_18	0	p1	185	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":22,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":14,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342 par","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"0 fnt","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	186	0	|
CHUNK	bab_0_18	0	p1	186	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	186	2	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p1	186	3	|move|p1a: Tyranitar|Crunch|p2a: Jirachi
CHUNK	bab_0_18	0	p1	186	4	|-damage|p2a: Jirachi|16/100
CHUNK	bab_0_18	0	p1	186	5	|
CHUNK	bab_0_18	0	p1	186	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	186	7	|-heal|p2a: Jirachi|22/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	186	8	|upkeep
CHUNK	bab_0_18	0	p1	186	9	|turn|81
CHUNK	bab_0_18	0	p1	187	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":22,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":14,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":18,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342 par","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"0 fnt","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	188	0	|
CHUNK	bab_0_18	0	p1	188	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	188	2	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	188	3	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	188	4	|-damage|p1a: Tyranitar|317/342 par
CHUNK	bab_0_18	0	p1	188	5	|move|p1a: Tyranitar|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p1	188	6	|-supereffective|p2a: Jirachi
CHUNK	bab_0_18	0	p1	188	7	|-damage|p2a: Jirachi|0 fnt
CHUNK	bab_0_18	0	p1	188	8	|faint|p2a: Jirachi
CHUNK	bab_0_18	0	p1	188	9	|
CHUNK	bab_0_18	0	p1	188	10	|win|P1
CHUNK	bab_0_18	0	p2	0	0	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	0	1	|gametype|singles
CHUNK	bab_0_18	0	p2	1	0	|player|p1|P1||
CHUNK	bab_0_18	0	p2	2	0	|player|p2|P2||
CHUNK	bab_0_18	0	p2	2	1	|gen|3
CHUNK	bab_0_18	0	p2	2	2	|tier|[Gen 3] OU
CHUNK	bab_0_18	0	p2	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_0_18	0	p2	2	4	|rule|Beat Up Nicknames Mod: Beat Up will not reveal any party members
CHUNK	bab_0_18	0	p2	2	5	|rule|Endless Battle Clause: Forcing endless battles is banned
CHUNK	bab_0_18	0	p2	2	6	|rule|Sleep Clause Mod: Limit one foe put to sleep
CHUNK	bab_0_18	0	p2	2	7	|rule|Switch Priority Clause Mod: Faster Pokémon switch first
CHUNK	bab_0_18	0	p2	2	8	|rule|Species Clause: Limit one of each Pokémon
CHUNK	bab_0_18	0	p2	2	9	|rule|OHKO Clause: OHKO moves are banned
CHUNK	bab_0_18	0	p2	2	10	|rule|Evasion Items Clause: Evasion items are banned
CHUNK	bab_0_18	0	p2	2	11	|rule|Evasion Moves Clause: Evasion moves are banned
CHUNK	bab_0_18	0	p2	2	12	|rule|One Boost Passer Clause: Limit one Baton Passer that has a way to boost its stats
CHUNK	bab_0_18	0	p2	2	13	|rule|Freeze Clause Mod: Limit one foe frozen
CHUNK	bab_0_18	0	p2	2	14	|rule|Baton Pass Stat Clause: No Baton Passer may have a way to boost its Speed
CHUNK	bab_0_18	0	p2	2	15	|
CHUNK	bab_0_18	0	p2	2	16	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	2	17	|teamsize|p1|6
CHUNK	bab_0_18	0	p2	2	18	|teamsize|p2|6
CHUNK	bab_0_18	0	p2	2	19	|start
CHUNK	bab_0_18	0	p2	2	20	|switch|p1a: Metagross|Metagross|100/100
CHUNK	bab_0_18	0	p2	2	21	|switch|p2a: Tyranitar|Tyranitar, M|403/403
CHUNK	bab_0_18	0	p2	2	22	|-weather|Sandstorm|[from] ability: Sand Stream|[of] p2a: Tyranitar
CHUNK	bab_0_18	0	p2	2	23	|turn|1
CHUNK	bab_0_18	0	p2	3	0	|request|{"active":[{"moves":[{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Dragon Dance","id":"dragondance","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"403/403","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	4	0	|
CHUNK	bab_0_18	0	p2	4	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	4	2	|move|p1a: Metagross|Earthquake|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	4	3	|-supereffective|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	4	4	|-damage|p2a: Tyranitar|162/403
CHUNK	bab_0_18	0	p2	4	5	|move|p2a: Tyranitar|Brick Break|p1a: Metagross
CHUNK	bab_0_18	0	p2	4	6	|-damage|p1a: Metagross|77/100
CHUNK	bab_0_18	0	p2	4	7	|
CHUNK	bab_0_18	0	p2	4	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	4	9	|-heal|p1a: Metagross|83/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	4	10	|-heal|p2a: Tyranitar|187/403|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	4	11	|upkeep
CHUNK	bab_0_18	0	p2	4	12	|turn|2
CHUNK	bab_0_18	0	p2	5	0	|request|{"active":[{"moves":[{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Dragon Dance","id":"dragondance","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":23,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"187/403","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	6	0	|
CHUNK	bab_0_18	0	p2	6	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	6	2	|switch|p2a: Jirachi|Jirachi|404/404
CHUNK	bab_0_18	0	p2	6	3	|move|p1a: Metagross|Hidden Power|p2a: Jirachi
CHUNK	bab_0_18	0	p2	6	4	|-damage|p2a: Jirachi|357/404
CHUNK	bab_0_18	0	p2	6	5	|
CHUNK	bab_0_18	0	p2	6	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	6	7	|-heal|p2a: Jirachi|382/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	6	8	|-heal|p1a: Metagross|89/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	6	9	|upkeep
CHUNK	bab_0_18	0	p2	6	10	|turn|3
CHUNK	bab_0_18	0	p2	7	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"382/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"187/403","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	8	0	|
CHUNK	bab_0_18	0	p2	8	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	8	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p2	8	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	8	4	|move|p1a: Metagross|Psychic|p2a: Jirachi
CHUNK	bab_0_18	0	p2	8	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	8	6	|
CHUNK	bab_0_18	0	p2	8	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	8	8	|-heal|p2a: Jirachi|404/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	8	9	|-heal|p1a: Metagross|95/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	8	10	|upkeep
CHUNK	bab_0_18	0	p2	8	11	|turn|4
