# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p1	238	0	|
CHUNK	bab_7_1	0	p1	238	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	238	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p1	238	3	|move|p1a: Raikou|Thunderbolt|p2a: Slaking
CHUNK	bab_7_1	0	p1	238	4	|-damage|p2a: Slaking|0 fnt
CHUNK	bab_7_1	0	p1	238	5	|faint|p2a: Slaking
CHUNK	bab_7_1	0	p1	239	0	|request|{"wait":true,"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"260/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"78/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	240	0	|
CHUNK	bab_7_1	0	p1	240	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	240	2	|switch|p2a: Suicune|Suicune|228/403 tox
CHUNK	bab_7_1	0	p1	240	3	|
CHUNK	bab_7_1	0	p1	240	4	|-heal|p1a: Raikou|283/374|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	240	5	|-heal|p2a: Suicune|253/403 tox|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	240	6	|-damage|p2a: Suicune|228/403 tox|[from] psn
CHUNK	bab_7_1	0	p1	240	7	|upkeep
CHUNK	bab_7_1	0	p1	240	8	|turn|113
CHUNK	bab_7_1	0	p1	241	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Thunderbolt","id":"thunderbolt","pp":18,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":7,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"283/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"78/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	242	0	|
CHUNK	bab_7_1	0	p1	242	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	242	2	|move|p1a: Raikou|Thunderbolt|p2a: Suicune
CHUNK	bab_7_1	0	p1	242	3	|-supereffective|p2a: Suicune
CHUNK	bab_7_1	0	p1	242	4	|-damage|p2a: Suicune|0 fnt
CHUNK	bab_7_1	0	p1	242	5	|faint|p2a: Suicune
CHUNK	bab_7_1	0	p1	243	0	|request|{"wait":true,"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"283/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"78/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	244	0	|
CHUNK	bab_7_1	0	p1	244	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	244	2	|switch|p2a: Moltres|Moltres|347/347
CHUNK	bab_7_1	0	p1	244	3	|
CHUNK	bab_7_1	0	p1	244	4	|-heal|p1a: Raikou|306/374|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	244	5	|upkeep
CHUNK	bab_7_1	0	p1	244	6	|turn|114
CHUNK	bab_7_1	0	p1	245	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Thunderbolt","id":"thunderbolt","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":7,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"306/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"78/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	246	0	|
CHUNK	bab_7_1	0	p1	246	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	246	2	|switch|p1a: Umbreon|Umbreon, M|78/394
CHUNK	bab_7_1	0	p1	246	3	|-damage|p1a: Umbreon|13/394|[from] Spikes
CHUNK	bab_7_1	0	p1	246	4	|move|p2a: Moltres|Flamethrower|p1a: Umbreon
CHUNK	bab_7_1	0	p1	246	5	|-damage|p1a: Umbreon|0 fnt
CHUNK	bab_7_1	0	p1	246	6	|faint|p1a: Umbreon
CHUNK	bab_7_1	0	p1	247	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"0 fnt","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"306/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_7_1	0	p1	248	0	|
CHUNK	bab_7_1	0	p1	248	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	248	2	|switch|p1a: Raikou|Raikou|306/374
CHUNK	bab_7_1	0	p1	248	3	|-damage|p1a: Raikou|244/374|[from] Spikes
CHUNK	bab_7_1	0	p1	248	4	|-ability|p1a: Raikou|Pressure|[silent]
CHUNK	bab_7_1	0	p1	248	5	|
CHUNK	bab_7_1	0	p1	248	6	|-heal|p1a: Raikou|267/374|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	248	7	|upkeep
CHUNK	bab_7_1	0	p1	248	8	|turn|115
CHUNK	bab_7_1	0	p1	249	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Thunderbolt","id":"thunderbolt","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":7,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"267/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"0 fnt","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	250	0	|
CHUNK	bab_7_1	0	p1	250	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	250	2	|move|p1a: Raikou|Substitute|p1a: Raikou
CHUNK	bab_7_1	0	p1	250	3	|-start|p1a: Raikou|Substitute
CHUNK	bab_7_1	0	p1	250	4	|-damage|p1a: Raikou|174/374
CHUNK	bab_7_1	0	p1	250	5	|move|p2a: Moltres|Flamethrower|p1a: Raikou
CHUNK	bab_7_1	0	p1	250	6	|-end|p1a: Raikou|Substitute
CHUNK	bab_7_1	0	p1	250	7	|
CHUNK	bab_7_1	0	p1	250	8	|-heal|p1a: Raikou|197/374|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	250	9	|upkeep
CHUNK	bab_7_1	0	p1	250	10	|turn|116
CHUNK	bab_7_1	0	p1	251	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Thunderbolt","id":"thunderbolt","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":6,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"197/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"0 fnt","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	252	0	|
CHUNK	bab_7_1	0	p1	252	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	252	2	|move|p1a: Raikou|Substitute|p1a: Raikou
CHUNK	bab_7_1	0	p1	252	3	|-start|p1a: Raikou|Substitute
CHUNK	bab_7_1	0	p1	252	4	|-damage|p1a: Raikou|104/374
CHUNK	bab_7_1	0	p1	252	5	|move|p2a: Moltres|Flamethrower|p1a: Raikou
CHUNK	bab_7_1	0	p1	252	6	|-end|p1a: Raikou|Substitute
CHUNK	bab_7_1	0	p1	252	7	|
CHUNK	bab_7_1	0	p1	252	8	|-heal|p1a: Raikou|127/374|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	252	9	|upkeep
CHUNK	bab_7_1	0	p1	252	10	|turn|117
CHUNK	bab_7_1	0	p1	253	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Thunderbolt","id":"thunderbolt","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":5,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"127/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"0 fnt","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	254	0	|
CHUNK	bab_7_1	0	p1	254	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	254	2	|move|p1a: Raikou|Substitute|p1a: Raikou
CHUNK	bab_7_1	0	p1	254	3	|-start|p1a: Raikou|Substitute
CHUNK	bab_7_1	0	p1	254	4	|-damage|p1a: Raikou|34/374
CHUNK	bab_7_1	0	p1	254	5	|move|p2a: Moltres|Flamethrower|p1a: Raikou
CHUNK	bab_7_1	0	p1	254	6	|-end|p1a: Raikou|Substitute
CHUNK	bab_7_1	0	p1	254	7	|
CHUNK	bab_7_1	0	p1	254	8	|-heal|p1a: Raikou|57/374|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	254	9	|upkeep
CHUNK	bab_7_1	0	p1	254	10	|turn|118
CHUNK	bab_7_1	0	p1	255	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Thunderbolt","id":"thunderbolt","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":4,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Raikou","details":"Raikou","condition":"57/374","active":true,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"0 fnt","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	256	0	|
CHUNK	bab_7_1	0	p1	256	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	256	2	|move|p1a: Raikou|Thunderbolt|p2a: Moltres
CHUNK	bab_7_1	0	p1	256	3	|-supereffective|p2a: Moltres
CHUNK	bab_7_1	0	p1	256	4	|-damage|p2a: Moltres|28/347
CHUNK	bab_7_1	0	p1	256	5	|move|p2a: Moltres|Flamethrower|p1a: Raikou
CHUNK	bab_7_1	0	p1	256	6	|-damage|p1a: Raikou|0 fnt
CHUNK	bab_7_1	0	p1	256	7	|faint|p1a: Raikou
CHUNK	bab_7_1	0	p1	256	8	|
CHUNK	bab_7_1	0	p1	256	9	|win|P2
CHUNK	bab_7_1	0	p2	0	0	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	0	1	|gametype|singles
CHUNK	bab_7_1	0	p2	1	0	|player|p1|P1||
CHUNK	bab_7_1	0	p2	2	0	|player|p2|P2||
CHUNK	bab_7_1	0	p2	2	1	|gen|3
CHUNK	bab_7_1	0	p2	2	2	|tier|[Gen 3] Custom Game
CHUNK	bab_7_1	0	p2	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_7_1	0	p2	2	4	|
CHUNK	bab_7_1	0	p2	2	5	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	2	6	|teamsize|p1|6
CHUNK	bab_7_1	0	p2	2	7	|teamsize|p2|6
CHUNK	bab_7_1	0	p2	2	8	|start
CHUNK	bab_7_1	0	p2	2	9	|switch|p1a: Swampert|Swampert, M|404/404
CHUNK	bab_7_1	0	p2	2	10	|switch|p2a: Slaking|Slaking, M|441/441
CHUNK	bab_7_1	0	p2	2	11	|turn|1
