# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p1	126	0	|
CHUNK	bab_6_14	0	p1	126	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	126	2	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	126	3	|-heal|p1a: Leuphorie|651/651 par
CHUNK	bab_6_14	0	p1	126	4	|move|p2a: Forretress|Counter|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	126	5	|
CHUNK	bab_6_14	0	p1	126	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	126	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	126	8	|-heal|p2a: Forretress|330/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	126	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	126	10	|upkeep
CHUNK	bab_6_14	0	p1	126	11	|turn|56
CHUNK	bab_6_14	0	p1	127	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":22,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":4,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	128	0	|
CHUNK	bab_6_14	0	p1	128	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	128	2	|move|p2a: Forretress|Rapid Spin|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	128	3	|-damage|p1a: Leuphorie|623/651 par
CHUNK	bab_6_14	0	p1	128	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p1	128	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p1	128	6	|
CHUNK	bab_6_14	0	p1	128	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	128	8	|-damage|p1a: Leuphorie|583/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	128	9	|-heal|p2a: Forretress|352/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	128	10	|-heal|p1a: Leuphorie|623/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	128	11	|upkeep
CHUNK	bab_6_14	0	p1	128	12	|turn|57
CHUNK	bab_6_14	0	p1	129	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":22,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"623/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	130	0	|
CHUNK	bab_6_14	0	p1	130	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	130	2	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p1	130	3	|move|p2a: Forretress|Counter|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	130	4	|
CHUNK	bab_6_14	0	p1	130	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	130	6	|-damage|p1a: Leuphorie|583/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	130	7	|-heal|p2a: Forretress|354/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	130	8	|-heal|p1a: Leuphorie|623/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	130	9	|upkeep
CHUNK	bab_6_14	0	p1	130	10	|turn|58
CHUNK	bab_6_14	0	p1	131	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":22,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"623/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	132	0	|
CHUNK	bab_6_14	0	p1	132	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	132	2	|move|p2a: Forretress|Rapid Spin|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	132	3	|-damage|p1a: Leuphorie|599/651 par
CHUNK	bab_6_14	0	p1	132	4	|move|p1a: Leuphorie|Seismic Toss|p2a: Forretress
CHUNK	bab_6_14	0	p1	132	5	|-damage|p2a: Forretress|254/354
CHUNK	bab_6_14	0	p1	132	6	|
CHUNK	bab_6_14	0	p1	132	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	132	8	|-damage|p1a: Leuphorie|559/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	132	9	|-heal|p2a: Forretress|276/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	132	10	|-heal|p1a: Leuphorie|599/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	132	11	|upkeep
CHUNK	bab_6_14	0	p1	132	12	|turn|59
CHUNK	bab_6_14	0	p1	133	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"599/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	134	0	|
CHUNK	bab_6_14	0	p1	134	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	134	2	|switch|p2a: Tyranitar|Tyranitar, M|401/401 par
CHUNK	bab_6_14	0	p1	134	3	|move|p1a: Leuphorie|Ice Beam|p2a: Tyranitar
CHUNK	bab_6_14	0	p1	134	4	|-damage|p2a: Tyranitar|324/401 par
CHUNK	bab_6_14	0	p1	134	5	|
CHUNK	bab_6_14	0	p1	134	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	134	7	|-damage|p1a: Leuphorie|559/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	134	8	|-heal|p2a: Tyranitar|349/401 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	134	9	|-heal|p1a: Leuphorie|599/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	134	10	|upkeep
CHUNK	bab_6_14	0	p1	134	11	|turn|60
CHUNK	bab_6_14	0	p1	135	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":9,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"599/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	136	0	|
CHUNK	bab_6_14	0	p1	136	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	136	2	|switch|p2a: Swampert|Swampert, M|401/401
CHUNK	bab_6_14	0	p1	136	3	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p1	136	4	|
CHUNK	bab_6_14	0	p1	136	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	136	6	|-damage|p1a: Leuphorie|559/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	136	7	|-heal|p1a: Leuphorie|599/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	136	8	|upkeep
CHUNK	bab_6_14	0	p1	136	9	|turn|61
CHUNK	bab_6_14	0	p1	137	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":9,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"599/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	138	0	|
CHUNK	bab_6_14	0	p1	138	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	138	2	|move|p2a: Swampert|Hydro Pump|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	138	3	|-damage|p1a: Leuphorie|482/651 par
CHUNK	bab_6_14	0	p1	138	4	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p1	138	5	|
CHUNK	bab_6_14	0	p1	138	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	138	7	|-damage|p1a: Leuphorie|442/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	138	8	|-heal|p1a: Leuphorie|482/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	138	9	|upkeep
CHUNK	bab_6_14	0	p1	138	10	|turn|62
CHUNK	bab_6_14	0	p1	139	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":9,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"482/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	140	0	|
CHUNK	bab_6_14	0	p1	140	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	140	2	|move|p2a: Swampert|Curse|p2a: Swampert
CHUNK	bab_6_14	0	p1	140	3	|-unboost|p2a: Swampert|spe|1
CHUNK	bab_6_14	0	p1	140	4	|-boost|p2a: Swampert|atk|1
CHUNK	bab_6_14	0	p1	140	5	|-boost|p2a: Swampert|def|1
CHUNK	bab_6_14	0	p1	140	6	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	140	7	|-heal|p1a: Leuphorie|651/651 par
CHUNK	bab_6_14	0	p1	140	8	|
CHUNK	bab_6_14	0	p1	140	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	140	10	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	140	11	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	140	12	|upkeep
CHUNK	bab_6_14	0	p1	140	13	|turn|63
CHUNK	bab_6_14	0	p1	141	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":7,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":9,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	142	0	|
CHUNK	bab_6_14	0	p1	142	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	142	2	|move|p2a: Swampert|Ice Beam|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	142	3	|-damage|p1a: Leuphorie|589/651 par
CHUNK	bab_6_14	0	p1	142	4	|move|p1a: Leuphorie|Ice Beam|p2a: Swampert
CHUNK	bab_6_14	0	p1	142	5	|-damage|p2a: Swampert|322/401
CHUNK	bab_6_14	0	p1	142	6	|
CHUNK	bab_6_14	0	p1	142	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	142	8	|-damage|p1a: Leuphorie|549/651 par|[from] Sandstorm
