# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p2	42	0	|
CHUNK	bab_3_24	0	p2	42	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	42	2	|move|p2a: Leuphorie|Aromatherapy|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	42	3	|-cureteam|p2a: Leuphorie|[from] move: Aromatherapy
CHUNK	bab_3_24	0	p2	42	4	|move|p1a: Forretress|Spikes|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	42	5	|-sidestart|p2: P2|Spikes
CHUNK	bab_3_24	0	p2	42	6	|
CHUNK	bab_3_24	0	p2	42	7	|-heal|p2a: Leuphorie|532/651|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	42	8	|upkeep
CHUNK	bab_3_24	0	p2	42	9	|turn|18
CHUNK	bab_3_24	0	p2	43	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Aromatherapy","id":"aromatherapy","pp":5,"maxpp":8,"target":"allyTeam","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":true,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	44	0	|
CHUNK	bab_3_24	0	p2	44	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	44	2	|switch|p2a: Airmure|Skarmory, M|333/333
CHUNK	bab_3_24	0	p2	44	3	|move|p1a: Forretress|Spikes|p2a: Airmure
CHUNK	bab_3_24	0	p2	44	4	|-sidestart|p2: P2|Spikes
CHUNK	bab_3_24	0	p2	44	5	|
CHUNK	bab_3_24	0	p2	44	6	|upkeep
CHUNK	bab_3_24	0	p2	44	7	|turn|19
CHUNK	bab_3_24	0	p2	45	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Spikes","id":"spikes","pp":32,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Thief","id":"thief","pp":16,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"333/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	46	0	|
CHUNK	bab_3_24	0	p2	46	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	46	2	|move|p2a: Airmure|Spikes|p1a: Forretress
CHUNK	bab_3_24	0	p2	46	3	|-sidestart|p1: P1|Spikes
CHUNK	bab_3_24	0	p2	46	4	|move|p1a: Forretress|Rapid Spin|p2a: Airmure
CHUNK	bab_3_24	0	p2	46	5	|-resisted|p2a: Airmure
CHUNK	bab_3_24	0	p2	46	6	|-damage|p2a: Airmure|328/333
CHUNK	bab_3_24	0	p2	46	7	|-sideend|p1: P1|Spikes|[from] move: Rapid Spin|[of] p1a: Forretress
CHUNK	bab_3_24	0	p2	46	8	|
CHUNK	bab_3_24	0	p2	46	9	|upkeep
CHUNK	bab_3_24	0	p2	46	10	|turn|20
CHUNK	bab_3_24	0	p2	47	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Spikes","id":"spikes","pp":31,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Thief","id":"thief","pp":16,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"328/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	48	0	|
CHUNK	bab_3_24	0	p2	48	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	48	2	|move|p2a: Airmure|Spikes|p1a: Forretress
CHUNK	bab_3_24	0	p2	48	3	|-sidestart|p1: P1|Spikes
CHUNK	bab_3_24	0	p2	48	4	|move|p1a: Forretress|Explosion|p2a: Airmure
CHUNK	bab_3_24	0	p2	48	5	|-resisted|p2a: Airmure
CHUNK	bab_3_24	0	p2	48	6	|-damage|p2a: Airmure|190/333
CHUNK	bab_3_24	0	p2	48	7	|faint|p1a: Forretress
CHUNK	bab_3_24	0	p2	49	0	|request|{"wait":true,"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"190/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	50	0	|
CHUNK	bab_3_24	0	p2	50	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	50	2	|switch|p1a: Dugtrio|Dugtrio, M|222/222
CHUNK	bab_3_24	0	p2	50	3	|-damage|p1a: Dugtrio|195/222|[from] Spikes
CHUNK	bab_3_24	0	p2	50	4	|
CHUNK	bab_3_24	0	p2	50	5	|upkeep
CHUNK	bab_3_24	0	p2	50	6	|turn|21
CHUNK	bab_3_24	0	p2	51	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Thief","id":"thief","pp":16,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"190/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	52	0	|
CHUNK	bab_3_24	0	p2	52	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	52	2	|move|p1a: Dugtrio|Aerial Ace|p2a: Airmure
CHUNK	bab_3_24	0	p2	52	3	|-resisted|p2a: Airmure
CHUNK	bab_3_24	0	p2	52	4	|-damage|p2a: Airmure|167/333
CHUNK	bab_3_24	0	p2	52	5	|move|p2a: Airmure|Thief|p1a: Dugtrio
CHUNK	bab_3_24	0	p2	52	6	|-damage|p1a: Dugtrio|178/222
CHUNK	bab_3_24	0	p2	52	7	|-enditem|p1a: Dugtrio|Choice Band|[silent]|[from] move: Thief|[of] p2a: Airmure
CHUNK	bab_3_24	0	p2	52	8	|-item|p2a: Airmure|Choice Band|[from] move: Thief|[of] p1a: Dugtrio
CHUNK	bab_3_24	0	p2	52	9	|
CHUNK	bab_3_24	0	p2	52	10	|upkeep
CHUNK	bab_3_24	0	p2	52	11	|turn|22
CHUNK	bab_3_24	0	p2	53	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":true},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":true},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":true},{"move":"Thief","id":"thief","pp":15,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"167/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	54	0	|
CHUNK	bab_3_24	0	p2	54	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	54	2	|move|p1a: Dugtrio|Beat Up|p2a: Airmure
CHUNK	bab_3_24	0	p2	54	3	|-activate|p1a: Dugtrio|move: Beat Up|[of] Dugtrio
CHUNK	bab_3_24	0	p2	54	4	|-damage|p2a: Airmure|161/333
CHUNK	bab_3_24	0	p2	54	5	|-activate|p1a: Dugtrio|move: Beat Up|[of] Swampert
CHUNK	bab_3_24	0	p2	54	6	|-damage|p2a: Airmure|154/333
CHUNK	bab_3_24	0	p2	54	7	|-activate|p1a: Dugtrio|move: Beat Up|[of] Celebi
CHUNK	bab_3_24	0	p2	54	8	|-damage|p2a: Airmure|147/333
CHUNK	bab_3_24	0	p2	54	9	|-activate|p1a: Dugtrio|move: Beat Up|[of] Zapdos
CHUNK	bab_3_24	0	p2	54	10	|-damage|p2a: Airmure|142/333
CHUNK	bab_3_24	0	p2	54	11	|-hitcount|p2a: Airmure|4
CHUNK	bab_3_24	0	p2	54	12	|move|p2a: Airmure|Thief|p1a: Dugtrio
CHUNK	bab_3_24	0	p2	54	13	|-damage|p1a: Dugtrio|161/222
CHUNK	bab_3_24	0	p2	54	14	|
CHUNK	bab_3_24	0	p2	54	15	|upkeep
CHUNK	bab_3_24	0	p2	54	16	|turn|23
CHUNK	bab_3_24	0	p2	55	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":true},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":true},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":true},{"move":"Thief","id":"thief","pp":14,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"125/429","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	56	0	|
CHUNK	bab_3_24	0	p2	56	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	56	2	|switch|p2a: Hariyama|Hariyama, M|125/429
CHUNK	bab_3_24	0	p2	56	3	|-damage|p2a: Hariyama|18/429|[from] Spikes
CHUNK	bab_3_24	0	p2	56	4	|move|p1a: Dugtrio|Beat Up|p2a: Hariyama
CHUNK	bab_3_24	0	p2	56	5	|-activate|p1a: Dugtrio|move: Beat Up|[of] Dugtrio
CHUNK	bab_3_24	0	p2	56	6	|-damage|p2a: Hariyama|6/429
CHUNK	bab_3_24	0	p2	56	7	|-activate|p1a: Dugtrio|move: Beat Up|[of] Swampert
CHUNK	bab_3_24	0	p2	56	8	|-damage|p2a: Hariyama|0 fnt
CHUNK	bab_3_24	0	p2	56	9	|-hitcount|p2a: Hariyama|2
CHUNK	bab_3_24	0	p2	56	10	|faint|p2a: Hariyama
CHUNK	bab_3_24	0	p2	57	0	|request|{"forceSwitch":[true],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":true,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"532/651","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p2	58	0	|
CHUNK	bab_3_24	0	p2	58	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	58	2	|switch|p2a: Leuphorie|Blissey, F|532/651
CHUNK	bab_3_24	0	p2	58	3	|-damage|p2a: Leuphorie|370/651|[from] Spikes
CHUNK	bab_3_24	0	p2	58	4	|
CHUNK	bab_3_24	0	p2	58	5	|-heal|p2a: Leuphorie|410/651|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	58	6	|upkeep
CHUNK	bab_3_24	0	p2	58	7	|turn|24
CHUNK	bab_3_24	0	p2	59	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Aromatherapy","id":"aromatherapy","pp":5,"maxpp":8,"target":"allyTeam","disabled":false}],"maybeTrapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"410/651","active":true,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	60	0	|
CHUNK	bab_3_24	0	p2	60	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	60	2	|move|p1a: Dugtrio|Aerial Ace|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	60	3	|-damage|p2a: Leuphorie|330/651
CHUNK	bab_3_24	0	p2	60	4	|move|p2a: Leuphorie|Aromatherapy|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	60	5	|-cureteam|p2a: Leuphorie|[from] move: Aromatherapy
CHUNK	bab_3_24	0	p2	60	6	|
CHUNK	bab_3_24	0	p2	60	7	|-heal|p2a: Leuphorie|370/651|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	60	8	|upkeep
CHUNK	bab_3_24	0	p2	60	9	|turn|25
